timestamp_density,traffic_rate,duplicate_ratio,src_ip_diversity,flow_pair_density,time_delta_std
1110.74,125291.57,0.0900,0.5000,1010.7742,0.000589
1025.44,124283.47,0.0200,0.5600,1004.9324,0.000725
812.45,94569.56,0.0300,0.5000,788.0797,0.001398
1116.82,148760.33,0.2300,0.5500,859.9509,0.000645
916.29,131945.46,0.0000,0.7600,916.2879,0.000594
787.87,94071.30,0.2200,0.4800,614.5361,0.001086
788.76,97876.67,0.0000,0.5900,788.7555,0.001431
759.15,85632.30,0.0000,0.5000,759.1516,0.000672
845.50,110591.60,0.0000,0.6500,845.5015,0.000671
1004.24,107252.61,0.0000,0.4500,1004.2379,0.000604
803.43,99303.43,0.0000,0.5900,803.4258,0.000530
828.03,115262.32,0.0000,0.7200,828.0339,0.000619
794.26,118186.22,0.0000,0.8000,794.2622,0.000617
997.07,98111.55,0.0000,0.3800,997.0686,0.000523
930.98,113951.63,0.0000,0.5800,930.9773,0.000635
830.11,97620.91,0.0000,0.5400,830.1097,0.000643
540.96,59722.49,0.0000,0.4800,540.9645,0.004222
917.41,106786.05,0.0000,0.5300,917.4059,0.000725
869.63,122096.51,0.0000,0.7300,869.6333,0.000547
755.29,103776.44,0.0000,0.7100,755.2870,0.000599
877.98,93768.11,0.0000,0.4500,877.9785,0.000680
887.45,103299.55,0.0000,0.5300,887.4532,0.000485
808.86,93180.51,0.0000,0.5200,808.8586,0.000754
714.52,91743.77,0.0700,0.5800,664.4993,0.000774
1082.17,123367.28,0.0000,0.5100,1082.1691,0.000479
1046.30,133089.20,0.0000,0.6200,1046.2987,0.000581
905.85,97832.29,0.1200,0.3800,797.1520,0.001460
817.05,105890.14,0.0200,0.6300,800.7125,0.001133
962.34,132803.40,0.0000,0.7100,962.3435,0.000601
1012.95,93596.16,0.0000,0.3300,1012.9454,0.000564
722.92,97161.07,0.0000,0.6800,722.9247,0.000699
915.01,130662.74,0.0100,0.7400,905.8551,0.000661
892.71,101768.45,0.0100,0.5100,883.7786,0.000536
913.53,124971.45,0.0000,0.7000,913.5340,0.000653
1037.04,146845.31,0.0000,0.7400,1037.0432,0.000582
1064.92,123956.38,0.0000,0.5300,1064.9174,0.000582
758.26,96450.59,0.0000,0.6200,758.2593,0.001229
790.28,93885.58,0.0000,0.5500,790.2827,0.002329
1128.62,124599.34,0.0000,0.4800,1128.6172,0.000529
992.75,127866.57,0.0000,0.6400,992.7529,0.000556
881.10,115248.38,0.0000,0.6500,881.1038,0.000851
962.51,118966.26,0.1100,0.4800,856.6341,0.000692
1070.66,125910.06,0.1700,0.5100,888.6510,0.000527
1062.26,121097.53,0.0000,0.5100,1062.2590,0.000541
735.01,103195.84,0.0000,0.7300,735.0131,0.000874
1127.73,125854.25,0.0000,0.4900,1127.7263,0.000561
843.63,93137.05,0.0000,0.4800,843.6327,0.000528
962.70,112058.84,0.0000,0.5300,962.7048,0.000721
817.06,100008.17,0.1500,0.5300,694.5012,0.000720
836.18,99338.58,0.0000,0.5500,836.1833,0.000575
878.63,107544.83,0.0000,0.5800,878.6343,0.000511
845.78,103523.52,0.1800,0.4600,693.5399,0.000509
830.74,112648.91,0.0000,0.6900,830.7442,0.000669
979.25,97533.27,0.0000,0.3900,979.2497,0.000771
698.58,84668.21,0.0000,0.5700,698.5826,0.000784
931.20,112861.77,0.0000,0.5700,931.2027,0.000763
880.71,114139.77,0.0000,0.6400,880.7081,0.000635
953.30,107532.01,0.0000,0.5000,953.2979,0.000577
977.48,120816.39,0.0000,0.5900,977.4789,0.000541
1049.46,137269.51,0.0000,0.6500,1049.4611,0.000590
773.37,80739.96,0.0000,0.4300,773.3713,0.003642
1120.13,130383.65,0.0300,0.5300,1086.5304,0.000578
832.49,103895.24,0.0200,0.5900,815.8440,0.000537
840.84,107333.85,0.0000,0.5200,840.8449,0.000575
849.23,123307.91,0.0000,0.7700,849.2281,0.000878
963.26,106344.04,0.1200,0.3600,847.6699,0.000547
916.09,116527.27,0.0500,0.5900,870.2901,0.000786
878.51,104367.08,0.0800,0.5100,808.2299,0.000643
854.54,91264.89,0.0000,0.4500,854.5402,0.000556
894.45,123434.70,0.0000,0.7100,894.4544,0.000517
1064.70,122653.66,0.0000,0.5200,1064.7019,0.000656
800.51,103746.40,0.0000,0.6400,800.5123,0.000565
834.68,110869.98,0.0000,0.6600,834.6758,0.000509
742.69,74863.53,0.0000,0.4000,742.6938,0.001139
984.42,114586.10,0.0000,0.5300,984.4167,0.000582
846.37,110704.85,0.0000,0.6500,846.3674,0.000538
998.16,105406.05,0.0000,0.4400,998.1634,0.000661
671.72,80606.16,0.0000,0.5600,671.7180,0.000842
766.14,94695.23,0.0000,0.5900,766.1426,0.000713
870.35,133686.12,0.0400,0.8000,835.5382,0.000402
836.33,109391.99,0.0900,0.5900,761.0605,0.000828
958.16,97732.04,0.0000,0.4100,958.1573,0.000514
782.48,100471.06,0.0000,0.6300,782.4849,0.000566
763.84,113658.93,0.0000,0.8000,763.8369,0.000514
702.80,78432.47,0.0000,0.4900,702.8000,0.000754
742.56,92552.85,0.0000,0.5700,742.5614,0.000831
777.60,91446.35,0.0000,0.5400,777.6050,0.000867
773.80,93056.73,0.0000,0.5600,773.7962,0.000702
947.76,110319.21,0.0000,0.5300,947.7595,0.000518
870.06,101700.96,0.0000,0.5300,870.0570,0.000550
846.87,101624.29,0.0000,0.5600,846.8691,0.000454
882.41,108006.99,0.0000,0.5800,882.4100,0.000522
967.96,111509.05,0.0000,0.5200,967.9605,0.000456
947.18,111387.90,0.0000,0.5500,947.1760,0.000867
885.14,118963.32,0.0000,0.6800,885.1437,0.000551
917.01,118844.57,0.0000,0.6400,917.0105,0.000500
987.64,99554.57,0.0000,0.4000,987.6446,0.000535
796.39,89832.52,0.1600,0.3600,668.9656,0.000827
898.32,104887.76,0.0000,0.5400,898.3192,0.001188
828.49,105383.51,0.0000,0.6200,828.4867,0.000550
815.76,117469.51,0.0500,0.7600,774.9725,0.000544
823.64,117615.08,0.0000,0.7500,823.6350,0.000474
932.67,106324.44,0.0000,0.5100,932.6705,0.000907
854.52,111770.99,0.0000,0.6500,854.5183,0.000599
915.32,90067.00,0.0000,0.3800,915.3151,0.000804
949.78,120811.49,0.0000,0.6200,949.7759,0.000496
1033.31,131437.55,0.0000,0.6300,1033.3140,0.000471
1002.93,131183.05,0.0000,0.6500,1002.9286,0.000453
978.34,120922.77,0.0000,0.5900,978.3396,0.000544
885.90,100992.20,0.0000,0.5100,885.8965,0.000532
996.43,132724.85,0.0000,0.6700,996.4328,0.000605
879.11,137140.45,0.0000,0.8600,879.1054,0.000487
1039.44,118495.73,0.0800,0.4300,956.2813,0.000590
953.92,113325.26,0.0600,0.5200,896.6813,0.000572
884.70,102978.78,0.0000,0.5300,884.6974,0.000682
820.27,120087.60,0.0000,0.7800,820.2705,0.000535
870.34,123239.74,0.0000,0.7400,870.3372,0.000547
852.20,108911.48,0.0000,0.6400,852.2025,0.000850
1153.06,171574.84,0.0000,0.8000,1153.0568,0.000529
1196.62,112003.25,0.0000,0.3400,1196.6160,0.000564
1090.37,130844.38,0.0000,0.5600,1090.3699,0.000539
910.92,101658.79,0.0000,0.4900,910.9210,0.000550
968.39,119693.21,0.0000,0.5900,968.3917,0.000566
959.37,120880.70,0.0000,0.6100,959.3707,0.000455
973.29,117963.09,0.0000,0.5700,973.2928,0.000484
833.31,89005.37,0.0000,0.4500,833.3056,0.001083
905.51,129306.83,0.0000,0.7500,905.5100,0.000817
1271.54,122067.52,0.0000,0.3600,1271.5367,0.000612
1202.50,138528.14,0.0000,0.5200,1202.5012,0.000498
1136.76,148688.74,0.0000,0.6500,1136.7641,0.000589
1182.09,130798.15,0.0000,0.4800,1182.0890,0.000586
1218.46,138904.12,0.0000,0.5100,1218.4572,0.000478
1114.58,133749.44,0.0000,0.5600,1114.5787,0.000622
1066.60,151030.33,0.0000,0.7400,1066.5984,0.000591
1115.25,131153.39,0.0000,0.5400,1115.2499,0.000587
1172.79,135105.02,0.0000,0.5200,1172.7867,0.000538
1305.26,153498.75,0.0000,0.5400,1305.2615,0.000544
1134.48,135547.84,0.0000,0.5600,1134.4814,0.000676
1153.84,163418.60,0.0000,0.7500,1130.7649,0.000527
994.44,107409.58,0.0000,0.4600,994.4411,0.000597
941.50,123148.77,0.0000,0.6500,941.5043,0.000750
1256.64,117621.93,0.0000,0.3400,1231.5116,0.000574
1102.79,133790.62,0.0000,0.5700,1102.7912,0.000516
679.83,91110.57,0.0000,0.6300,652.6350,0.001508
1385.29,161247.87,0.0000,0.5300,1385.2910,0.000476
1115.40,155263.57,0.0000,0.7200,1115.3992,0.000470
984.25,124015.75,0.0000,0.6200,964.5669,0.001466
1405.22,128156.49,0.0000,0.3200,1377.1201,0.000603
1219.24,149235.53,0.0000,0.5800,1219.2446,0.000590
1331.63,155001.60,0.0000,0.5300,1331.6288,0.000611
841.50,97656.41,0.0000,0.5300,841.5029,0.001226
1152.23,143798.68,0.0000,0.6000,1152.2330,0.000483
1072.69,141594.44,0.0000,0.6600,1072.6851,0.000497
1135.80,128117.76,0.0000,0.5000,1135.7957,0.000537
1338.65,147787.21,0.0000,0.4800,1338.6522,0.000522
1054.99,145588.05,0.0000,0.7100,1054.9859,0.000851
1127.01,110898.23,0.0000,0.3800,1127.0145,0.000758
1122.25,144096.42,0.0000,0.6300,1122.2463,0.000621
1203.83,137236.96,0.0000,0.5100,1203.8330,0.000491
1114.98,152662.56,0.2500,0.4700,836.2323,0.000492
1163.77,141048.32,0.0200,0.5700,1140.4897,0.000537
1257.75,147911.50,0.0000,0.5400,1257.7509,0.000475
1429.43,144086.45,0.0000,0.4000,1429.4291,0.000486
1023.25,143664.05,0.0000,0.7300,1023.2482,0.000573
1033.92,112904.39,0.0000,0.4700,1033.9230,0.000556
1115.27,120449.68,0.0000,0.4600,1115.2748,0.000556
555.71,72880.95,0.0400,0.6400,533.4786,0.004527
1086.11,139456.08,0.1200,0.5800,955.7737,0.000477
1028.83,111113.40,0.1800,0.4600,843.6388,0.000569
1140.06,145015.11,0.0000,0.6200,1140.0559,0.000525
1307.34,164725.26,0.0000,0.6100,1307.3433,0.000461
1307.62,163190.59,0.2400,0.4400,993.7888,0.000482
806.39,117088.28,0.0000,0.7700,806.3931,0.000703
1207.76,133336.55,0.0500,0.4800,1147.3707,0.000669
1399.38,176322.42,0.0000,0.6100,1399.3843,0.000549
1191.10,139382.53,0.0000,0.5400,1179.1891,0.000760
1115.74,151293.69,0.0000,0.6900,1115.7352,0.000508
1307.60,149066.37,0.0000,0.5100,1307.5998,0.000448
1286.41,180611.30,0.0000,0.7300,1286.4053,0.000614
1162.01,147807.29,0.0000,0.6200,1162.0070,0.000531
1128.08,123186.61,0.0000,0.4700,1128.0825,0.000567
1183.10,151909.52,0.0000,0.6300,1183.0959,0.000553
1212.42,133850.63,0.0000,0.4800,1212.4151,0.000473
977.68,127880.49,0.0000,0.6500,977.6796,0.000564
986.87,129083.19,0.0000,0.6500,986.8746,0.000481
1152.82,131421.19,0.0000,0.5100,1152.8175,0.000562
1134.51,157923.40,0.0000,0.7200,1134.5072,0.000569
1357.98,141772.70,0.0000,0.4300,1357.9761,0.000552
1264.46,169943.73,0.0000,0.6800,1264.4623,0.000547
1262.37,146940.01,0.0000,0.5300,1262.3712,0.000540
1338.72,157433.93,0.0000,0.5400,1338.7239,0.000507
1289.61,179513.30,0.0000,0.7200,1289.6071,0.000538
1280.36,121378.18,0.0000,0.3500,1280.3605,0.000577
1148.29,132283.03,0.0000,0.5200,1148.2902,0.000479
1314.82,154622.91,0.0000,0.5400,1314.8207,0.000484
1287.66,156064.90,0.0000,0.5700,1287.6642,0.000506
1220.76,191903.90,0.0000,0.8700,1220.7627,0.000599
1388.19,144927.54,0.0000,0.4300,1388.1948,0.000569
1291.11,162679.30,0.0000,0.6100,1291.1056,0.000431
1193.33,138903.81,0.0000,0.5300,1193.3317,0.000482
810.14,102078.02,0.0000,0.6100,810.1430,0.001242
949.51,131032.98,0.0800,0.6600,873.5532,0.001561
1170.00,134784.13,0.0000,0.5200,1170.0012,0.000537
1049.49,156164.73,0.0000,0.8000,1049.4941,0.000552
1067.02,101153.45,0.0000,0.3500,1067.0195,0.000493
1153.64,143974.53,0.0000,0.6000,1153.6420,0.000563
1288.49,163896.41,0.0000,0.6200,1288.4938,0.000599
1178.58,135772.20,0.0000,0.5200,1178.5782,0.000526
1074.11,130182.60,0.0000,0.5700,1074.1139,0.000828
1235.99,143868.89,0.0000,0.5300,1235.9870,0.000579
1084.94,131494.72,0.0000,0.5700,1084.9399,0.000575
981.41,120124.84,0.0400,0.5400,942.1556,0.000492
933.63,115396.47,0.0000,0.5900,933.6284,0.000634
1203.44,158854.32,0.0000,0.6600,1203.4418,0.000523
1032.60,112026.68,0.0000,0.4600,1032.5992,0.000603
1051.10,137484.50,0.0000,0.6500,1051.1047,0.000520
1049.92,134757.73,0.0000,0.6100,1049.9239,0.000926
1339.57,149495.65,0.0000,0.4900,1339.5668,0.000510
955.04,134087.18,0.0000,0.7300,955.0369,0.000532
1079.13,129495.94,0.0000,0.5600,1079.1328,0.000497
1140.81,127314.42,0.0000,0.4900,1140.8102,0.000499
1044.15,124044.61,0.0000,0.5500,1044.1465,0.000506
1332.43,172682.58,0.0000,0.6400,1332.4273,0.000476
1233.21,168703.52,0.0000,0.7000,1233.2129,0.000555
1289.44,146996.25,0.0000,0.5100,1289.4408,0.000487
1119.97,157915.96,0.0000,0.7400,1119.9713,0.000812
879.91,119315.78,0.0000,0.6900,879.9099,0.001293
971.73,128181.21,0.0000,0.6600,971.7323,0.000955
1264.16,141080.10,0.0000,0.4900,1264.1586,0.000546
1289.59,168678.43,0.0000,0.6500,1289.5904,0.000537
1156.32,148471.92,0.0000,0.6300,1156.3234,0.000602
1117.47,135437.15,0.0000,0.5700,1117.4683,0.000806
1229.85,123968.47,0.0000,0.4000,1229.8459,0.000596
1126.65,147770.93,0.0000,0.6500,1126.6463,0.000536
1329.70,145203.11,0.0000,0.4700,1329.6988,0.000492
1216.78,146013.82,0.0000,0.5600,1216.7819,0.000598
1315.01,167269.38,0.0000,0.6200,1315.0108,0.000472
1141.81,128796.53,0.0000,0.5000,1141.8132,0.000555
1343.47,156380.15,0.0000,0.5300,1343.4721,0.000534
1161.01,155342.96,0.0000,0.6800,1161.0087,0.000874
1055.45,108922.80,0.0000,0.4200,1055.4535,0.000516
1014.28,129016.55,0.0000,0.6200,1014.2811,0.000501
932.58,133172.93,0.0000,0.7500,932.5835,0.000570
1167.31,114863.37,0.0000,0.3800,1167.3106,0.000925
820.24,79144.66,0.0000,0.3600,820.2369,0.001494
1007.30,124502.64,0.0000,0.5900,1007.3029,0.001023
1239.46,177330.19,0.0000,0.7300,1239.4646,0.000705
1359.75,155011.35,0.0000,0.5100,1359.7487,0.000578
1272.48,180182.47,0.0000,0.7400,1272.4751,0.000513
1235.54,174953.05,0.0000,0.7400,1235.5441,0.000481
1039.66,147216.30,0.0000,0.7400,1039.6631,0.000578
35.64,10573.31,0.6500,0.1500,9.9805,0.073299
58.93,19195.63,0.7800,0.1100,11.7855,0.064167
43.79,16029.78,0.7300,0.1300,10.5105,0.065518
195.79,95937.05,0.7400,0.0800,27.4100,0.010846
217.73,189748.98,0.8400,0.0500,15.2409,0.012141
668.17,1611727.68,0.9800,0.0200,13.3634,0.005486
2094.24,4043560.21,0.9800,0.0200,41.8848,0.001610
1547.03,2560225.87,0.9600,0.0300,61.8812,0.002455
2246.08,4398724.23,0.9800,0.0200,44.9216,0.001035
2222.17,5271882.85,0.9800,0.0200,44.4435,0.000788
42.95,41127.50,0.7700,0.1000,8.5906,0.074397
335.34,94256.67,0.8400,0.0700,43.5939,0.007657
62.19,34738.49,0.7800,0.0900,11.1941,0.050767
170.20,133625.16,0.7300,0.0900,27.2315,0.016833
351.52,362227.39,0.9300,0.0400,24.6066,0.011707
1682.26,3201668.80,0.9800,0.0200,33.6451,0.001204
2441.53,4815176.52,0.9800,0.0200,48.8305,0.000689
1941.07,4069257.35,0.9800,0.0200,38.8214,0.001084
957.67,2510668.45,0.9300,0.0400,67.0370,0.003486
90.57,185662.77,0.8500,0.0800,11.7735,0.043706
21.76,6746.10,0.6400,0.1500,6.0919,0.092151
189.75,196289.54,0.8500,0.0600,17.0779,0.024597
1152.42,3322562.06,0.9700,0.0300,34.5726,0.002111
896.07,3463579.42,0.9800,0.0200,17.9213,0.003497
1635.62,3021508.37,0.9800,0.0200,32.7123,0.001699
1393.71,2537274.74,0.9800,0.0200,27.8742,0.001296
83.07,53696.00,0.6500,0.0900,13.2905,0.030464
3310.27,369823.56,0.0000,0.0300,132.4109,0.000463
3467.41,432732.32,0.0000,0.0200,69.3481,0.000455
3535.07,377545.25,0.0000,0.0200,70.7014,0.000456
3244.33,365960.48,0.0000,0.0200,64.8866,0.000497
3490.89,393772.25,0.0000,0.0200,69.8178,0.000462
3262.64,371941.27,0.0000,0.0200,65.2529,0.000472
3271.39,392567.39,0.0000,0.0200,65.4279,0.000484
3382.61,397794.54,0.0000,0.0200,67.6521,0.000459
3283.21,425503.97,0.0000,0.0200,65.6642,0.000467
2257.39,262759.88,0.0000,0.0200,45.1477,0.000529
3208.62,408137.07,0.0000,0.0200,64.1725,0.000469
2496.82,350553.04,0.0000,0.0200,49.9363,0.000505
2863.28,374516.82,0.0000,0.0200,57.2656,0.000479
3123.54,374824.30,0.0000,0.0200,62.4707,0.000468
3219.58,332260.14,0.0000,0.0200,64.3915,0.000480
3058.76,433120.24,0.0000,0.0200,61.1752,0.000469
3141.99,358186.45,0.0000,0.0200,62.8397,0.000478
3172.99,376951.39,0.0000,0.0200,63.4598,0.000476
3277.61,377581.12,0.0000,0.0200,65.5523,0.000472
3368.70,388074.79,0.0000,0.0200,67.3741,0.000469
3179.55,396807.73,0.0000,0.0200,63.5910,0.000475
2985.79,376209.24,0.0000,0.0200,59.7158,0.000484
3310.71,377420.96,0.0000,0.0200,66.2142,0.000478
3317.74,374241.07,0.0000,0.0200,66.3548,0.000465
3372.57,408755.19,0.0000,0.0200,67.4514,0.000471
3275.79,397025.58,0.0000,0.0200,65.5158,0.000470
3241.70,373443.98,0.0000,0.0200,64.8340,0.000468
3395.82,411572.94,0.0000,0.0200,67.9163,0.000467
2849.90,338567.64,0.0000,0.0200,56.9979,0.000494
2532.35,276532.71,0.0000,0.0200,50.6470,0.000499
2141.97,326436.19,0.0000,0.0200,42.8394,0.000521
2119.63,246725.17,0.0000,0.0200,42.3926,0.000504
3215.95,397491.56,0.0000,0.0200,64.3190,0.000479
2830.14,359993.21,0.0000,0.0200,56.6027,0.000483
2727.69,363328.88,0.0000,0.0200,54.5539,0.000509
3157.06,375059.19,0.0000,0.0200,94.7119,0.000476
3320.60,418396.15,0.0000,0.0200,66.4121,0.000465
2790.96,294725.09,0.0000,0.0200,55.8191,0.000506
2555.71,272950.32,0.0000,0.0200,51.1143,0.000518
1864.91,219312.97,0.0000,0.0200,37.2981,0.000583
2796.19,486536.36,0.0000,0.0100,27.9619,0.000491
3259.98,379462.10,0.0000,0.0200,65.1997,0.000487
3549.50,366308.17,0.0000,0.0200,70.9900,0.000457
2994.64,431228.10,0.0000,0.0200,59.8928,0.000478
3194.07,421617.48,0.0000,0.0200,63.8814,0.000472
3223.31,410005.16,0.0000,0.0200,64.4662,0.000479
3439.62,383861.31,0.0000,0.0200,68.7924,0.000440
3181.77,393267.36,0.0000,0.0200,63.6355,0.000464
3135.29,357422.79,0.0000,0.0200,62.7058,0.000481
3465.00,395010.40,0.0000,0.0200,69.3001,0.000468
3117.30,392780.32,0.0000,0.0200,62.3461,0.000486
3390.98,410986.78,0.0000,0.0200,67.8196,0.000464
3143.17,414898.63,0.0000,0.0200,62.8634,0.000486
3172.89,392169.31,0.0000,0.0200,63.4578,0.000478
3434.77,412172.84,0.0000,0.0200,68.6955,0.000471
3133.72,409890.01,0.0000,0.0200,62.6743,0.000469
3362.14,391352.59,0.0000,0.0200,67.2427,0.000472
3163.86,394849.24,0.0000,0.0200,63.2771,0.000499
3010.69,346831.25,0.0000,0.0200,60.2138,0.000477
2721.16,388582.00,0.0000,0.0200,54.4232,0.000486
2549.91,309049.65,0.0000,0.0200,50.9983,0.000506
2847.46,403200.55,0.0000,0.0200,56.9492,0.000518
2422.83,296554.73,0.0000,0.0200,48.4567,0.000551
2549.33,287564.37,0.0000,0.0200,50.9866,0.000495
2599.43,290096.18,0.0000,0.0300,103.9771,0.000501
2281.91,303949.98,0.0000,0.0200,45.6381,0.000511
2945.33,279217.72,0.0000,0.0200,58.9067,0.000492
2497.19,308652.77,0.0000,0.0200,49.9438,0.000518
2445.94,290578.22,0.0000,0.0200,48.9189,0.000509
2349.73,259410.69,0.0000,0.0200,46.9947,0.000515
2021.88,232920.20,0.0000,0.0200,40.4375,0.000524
3205.64,357749.64,0.0000,0.0200,64.1128,0.000481
3314.00,353935.38,0.0000,0.0200,66.2800,0.000476
3263.39,387690.50,0.0000,0.0200,65.2678,0.000486
3247.49,409183.91,0.0000,0.0200,64.9498,0.000475
3033.70,360404.09,0.0000,0.0200,60.6741,0.000485
3408.55,380394.03,0.0000,0.0200,68.1710,0.000477
3123.44,356071.96,0.0000,0.0200,62.4688,0.000482
2921.50,329545.12,0.0000,0.0200,58.4300,0.000482
3364.06,391576.40,0.0000,0.0200,67.2812,0.000484
3264.56,391551.32,0.0100,0.0200,97.9368,0.000475
3200.82,373279.56,0.0000,0.0200,96.0246,0.000472
2884.01,332468.13,0.0000,0.0300,86.5202,0.000445
2768.78,328930.97,0.0000,0.0200,55.3756,0.000496
2412.20,263411.81,0.0000,0.0300,72.3659,0.000528
2900.91,375957.30,0.0000,0.0200,58.0181,0.000496
2920.73,280390.21,0.0000,0.0300,87.6219,0.000492
2758.09,321041.45,0.0000,0.0200,55.1618,0.000504
2480.10,279754.97,0.0000,0.0200,49.6019,0.000514
3109.74,354510.68,0.0000,0.0200,62.1949,0.000485
3224.25,359825.89,0.0000,0.0200,64.4849,0.000478
3199.90,372468.08,0.0000,0.0200,63.9980,0.000472
3484.32,393031.36,0.0000,0.0200,69.6864,0.000463
2411.50,280698.37,0.0000,0.0200,48.2300,0.000533
3276.65,361741.87,0.0000,0.0200,65.5329,0.000470
3300.87,384221.82,0.0000,0.0200,66.0175,0.000480
3120.03,355683.13,0.0000,0.0200,62.4005,0.000485
3296.09,367843.37,0.0000,0.0200,65.9218,0.000471
3266.80,395936.10,0.0000,0.0200,65.3360,0.000472
3181.67,347438.75,0.0000,0.0200,63.6335,0.000472
3359.76,395108.18,0.0000,0.0200,67.1953,0.000469
3219.26,347680.52,0.0000,0.0200,64.3853,0.000492
3244.54,373771.13,0.0000,0.0200,64.8908,0.000475
3360.22,383064.52,0.0000,0.0200,67.2043,0.000475
3231.75,376175.55,0.0000,0.0200,64.6350,0.000478
3400.67,383595.18,0.0000,0.0200,68.0133,0.000462
3253.41,363080.33,0.0000,0.0200,65.0682,0.000488
3092.05,374756.50,0.0000,0.0200,61.8410,0.000478
3348.74,357645.17,0.0000,0.0200,66.9748,0.000485
2743.18,319306.52,0.0000,0.0200,54.8637,0.000504
3244.12,362043.80,0.0000,0.0200,64.8824,0.000473
3282.67,393920.49,0.0000,0.0200,65.6534,0.000468
3119.54,355627.65,0.0000,0.0200,62.3908,0.000482
3154.57,359621.45,0.0000,0.0200,94.6372,0.000476
2716.21,306388.53,0.0000,0.0200,54.3242,0.000527
2786.14,341023.07,0.0000,0.0200,55.7227,0.000490
2847.87,334909.15,0.0000,0.0200,56.9573,0.000508
3459.97,348764.79,0.0000,0.0200,69.1994,0.000468
3243.59,385338.96,0.0000,0.0200,64.8719,0.000468
3421.73,377758.77,0.0000,0.0200,68.4346,0.000473
3200.41,368687.19,0.0000,0.0200,64.0082,0.000483
3189.49,355946.80,0.0000,0.0200,63.7897,0.000470
3385.47,390006.09,0.0000,0.0200,67.7094,0.000465
3151.39,370603.81,0.0000,0.0200,63.0279,0.000492
3401.94,375574.08,0.0000,0.0200,68.0388,0.000478
3173.49,377011.20,0.0000,0.0200,63.4699,0.000473
3151.00,340307.54,0.0000,0.0200,63.0199,0.000507
3145.25,358558.22,0.0000,0.0200,62.9050,0.000478
2063.90,237761.08,0.0000,0.0200,41.2780,0.000520
3294.46,375568.29,0.0000,0.0200,65.8892,0.000482
3033.34,345800.35,0.0000,0.0200,60.6667,0.000488
2868.86,344263.71,0.0000,0.0200,57.3773,0.000495
3366.44,371654.60,0.0000,0.0200,67.3287,0.000468
2602.68,296705.01,0.0000,0.0200,52.0535,0.000511
3208.52,358071.04,0.0000,0.0200,64.1704,0.000480
2428.54,279767.83,0.0000,0.0200,48.5708,0.000547
2745.89,313032.02,0.0000,0.0200,54.9179,0.000502
2562.79,289082.52,0.0000,0.0200,51.2558,0.000503
3370.64,396386.68,0.0000,0.0200,67.4127,0.000472
2683.12,296216.80,0.0000,0.0200,53.6625,0.000507
2748.46,319920.84,0.0000,0.0200,54.9692,0.000502
3172.69,354072.15,0.0000,0.0200,63.4538,0.000502
3304.04,380625.12,0.0000,0.0200,66.0808,0.000480
3362.47,379287.16,0.0000,0.0200,67.2495,0.000469
3245.80,370021.75,0.0000,0.0200,64.9161,0.000490
3316.31,378059.30,0.0000,0.0200,66.3262,0.000476
3136.47,361321.08,0.0000,0.0200,62.7294,0.000486
3254.25,367079.96,0.0000,0.0200,65.0851,0.000474
3259.56,371589.69,0.0000,0.0200,65.1912,0.000473
3153.78,370884.32,0.0000,0.0200,63.0756,0.000477
3171.58,353948.62,0.0000,0.0200,63.4317,0.000477
3230.18,368240.84,0.0000,0.0200,64.6037,0.000478
3297.61,376422.09,0.0000,0.0200,131.9044,0.000480
3355.25,378875.32,0.0000,0.0300,100.6576,0.000486
2816.74,324488.76,0.0000,0.0200,56.3349,0.000508
3337.23,380443.85,0.0000,0.0200,66.7445,0.000474
3020.87,348004.71,0.0000,0.0200,60.4175,0.000489
3315.87,370051.06,0.0000,0.0200,66.3174,0.000476
3127.25,356506.24,0.0000,0.0200,62.5450,0.000496
3330.00,391608.39,0.0000,0.0200,66.6001,0.000475
3195.09,356572.30,0.0000,0.0200,63.9018,0.000469
2658.87,299920.23,0.0000,0.0200,53.1773,0.000526
3254.15,378782.95,0.0000,0.0200,65.0830,0.000471
2910.45,324805.73,0.0000,0.0200,58.2089,0.000485
2374.06,270642.42,0.0000,0.0200,47.4811,0.000524
2983.20,343665.17,0.0000,0.0200,59.6641,0.000480
3279.01,369872.45,0.0000,0.0200,65.5802,0.000493
3391.21,390667.39,0.0000,0.0200,67.8242,0.000481
2731.12,311347.81,0.0000,0.0200,54.6224,0.000494
3204.00,361411.04,0.0000,0.0200,64.0800,0.000503
3235.83,372767.28,0.0000,0.0200,64.7165,0.000492
3401.36,391836.73,0.0000,0.0200,68.0272,0.000477
3161.96,390817.68,0.0000,0.0200,63.2391,0.000475
3323.47,342982.49,0.0000,0.0200,66.4695,0.000465
3343.48,381156.17,0.0000,0.0200,66.8695,0.000473
3287.09,378673.33,0.0000,0.0200,65.7419,0.000484
3293.27,367528.40,0.0000,0.0200,65.8653,0.000472
3155.67,359746.28,0.0000,0.0200,63.1134,0.000491
3244.65,373783.26,0.0000,0.0200,64.8929,0.000480
3138.14,352350.47,0.0000,0.0300,125.5256,0.000470
3185.52,363149.85,0.0000,0.0200,95.5657,0.000485
3285.69,370625.92,0.0000,0.0300,98.5707,0.000499
3323.47,378876.00,0.0000,0.0200,66.4695,0.000466
3158.26,363831.60,0.0000,0.0200,63.1652,0.000489
2617.80,298455.50,0.0000,0.0200,78.5340,0.000494
3240.55,373699.73,0.0000,0.0300,97.2164,0.000476
3160.96,348969.53,0.0000,0.0200,63.2191,0.000485
